fromclient	0.003154277801513672
##
fromclient	88.32533812522888
fromclient	0.0037539005279541016
##
fromclient	5.422916650772095
fromclient	0.0034160614013671875
##
fromclient	6.245429992675781
fromclient	0.003428220748901367
##
fromclient	3.58303165435791
fromclient	0.003408670425415039
##
fromclient	3.7448041439056396
fromclient	0.0033752918243408203
##
img	1.1322801113128662
wrapper	0.000362396240234375
fromclient	7.180759906768799
img	1.0610382556915283
wrapper	0.00019741058349609375
fromclient	0.00018167495727539062
img	1.1291794776916504
wrapper	0.00024437904357910156
fromclient	0.0001201629638671875
img	1.172825574874878
wrapper	0.00019168853759765625
fromclient	0.00014591217041015625
fromclient	0.00014901161193847656
fromclient	0.0032911300659179688
##
img	1.1971933841705322
wrapper	0.0002448558807373047
fromclient	0.7793686389923096
img	1.117537021636963
wrapper	0.00018668174743652344
fromclient	9.965896606445312e-05
img	1.1143555641174316
wrapper	0.00013184547424316406
fromclient	9.775161743164062e-05
img	1.2401905059814453
wrapper	0.00013303756713867188
fromclient	9.298324584960938e-05
img	1.0817162990570068
wrapper	0.00013065338134765625
fromclient	9.655952453613281e-05
img	1.1142754554748535
wrapper	0.0001361370086669922
fromclient	9.179115295410156e-05
img	1.142409324645996
wrapper	0.0001475811004638672
fromclient	0.00010776519775390625
img	1.134833812713623
wrapper	0.0001316070556640625
fromclient	0.00010824203491210938
img	1.1185388565063477
wrapper	0.000133514404296875
fromclient	9.751319885253906e-05
img	1.155249834060669
wrapper	0.0002384185791015625
fromclient	0.00011038780212402344
img	1.2128362655639648
wrapper	0.00019788742065429688
fromclient	0.00010013580322265625
img	1.1315526962280273
wrapper	0.0002186298370361328
fromclient	9.942054748535156e-05
img	1.1332828998565674
wrapper	0.00016498565673828125
fromclient	9.799003601074219e-05
img	1.2121899127960205
wrapper	0.00014019012451171875
fromclient	0.00010085105895996094
img	1.106356143951416
wrapper	0.00014925003051757812
fromclient	9.489059448242188e-05
img	1.143691062927246
wrapper	0.00015211105346679688
fromclient	9.775161743164062e-05
img	1.1578254699707031
wrapper	0.0001533031463623047
fromclient	9.679794311523438e-05
img	1.213963270187378
wrapper	0.00015664100646972656
fromclient	0.00010132789611816406
img	1.1258368492126465
wrapper	0.00015306472778320312
fromclient	0.00010395050048828125
img	1.130249261856079
wrapper	0.0001308917999267578
fromclient	8.606910705566406e-05
img	1.197814702987671
wrapper	0.00018262863159179688
fromclient	9.417533874511719e-05
img	1.1048755645751953
wrapper	0.0001728534698486328
fromclient	9.775161743164062e-05
img	1.1322376728057861
wrapper	0.0001742839813232422
fromclient	0.00010156631469726562
img	1.1397268772125244
wrapper	0.00014829635620117188
fromclient	9.465217590332031e-05
img	1.213541030883789
wrapper	0.0001308917999267578
fromclient	8.487701416015625e-05
img	1.1340622901916504
wrapper	0.00015020370483398438
fromclient	0.00010085105895996094
img	1.1039543151855469
wrapper	0.000164031982421875
fromclient	9.250640869140625e-05
img	1.1969022750854492
wrapper	0.00019860267639160156
fromclient	9.036064147949219e-05
img	1.1330680847167969
wrapper	0.0001513957977294922
fromclient	9.822845458984375e-05
img	1.1436619758605957
wrapper	0.0001544952392578125
fromclient	9.751319885253906e-05
img	1.0975987911224365
wrapper	0.00015783309936523438
fromclient	9.34600830078125e-05
img	1.2458868026733398
wrapper	0.00016355514526367188
fromclient	0.00010204315185546875
img	1.1383957862854004
wrapper	0.00013375282287597656
fromclient	8.916854858398438e-05
img	1.0716400146484375
wrapper	0.0001583099365234375
fromclient	0.00010323524475097656
img	1.228100061416626
wrapper	0.00015616416931152344
fromclient	9.441375732421875e-05
img	1.1397626399993896
wrapper	0.00015234947204589844
fromclient	0.00011944770812988281
img	1.1265666484832764
wrapper	0.00015354156494140625
fromclient	9.489059448242188e-05
img	1.1743073463439941
wrapper	0.00014781951904296875
fromclient	9.107589721679688e-05
img	1.1682031154632568
wrapper	0.00014901161193847656
fromclient	0.0001049041748046875
img	1.117614507675171
wrapper	0.00014925003051757812
fromclient	0.00010013580322265625
img	1.137352466583252
wrapper	0.0001671314239501953
fromclient	0.00011396408081054688
img	1.2045059204101562
wrapper	0.00017333030700683594
fromclient	0.00010728836059570312
img	1.0716049671173096
wrapper	0.00015592575073242188
fromclient	0.00010037422180175781
img	1.1226086616516113
wrapper	0.00017070770263671875
fromclient	9.918212890625e-05
img	1.139737844467163
wrapper	0.0001628398895263672
fromclient	9.393692016601562e-05
img	1.2553129196166992
wrapper	0.00016045570373535156
fromclient	9.608268737792969e-05
img	1.0826835632324219
wrapper	0.00016069412231445312
fromclient	9.512901306152344e-05
img	1.126633882522583
wrapper	0.00016117095947265625
fromclient	9.655952453613281e-05
img	1.2587604522705078
wrapper	0.0001621246337890625
fromclient	9.799003601074219e-05
img	1.129326343536377
wrapper	0.00014781951904296875
fromclient	0.00010275840759277344
img	1.0733027458190918
wrapper	0.0001373291015625
fromclient	9.036064147949219e-05
img	1.1376729011535645
wrapper	0.0001499652862548828
fromclient	9.655952453613281e-05
img	1.2302637100219727
wrapper	0.00013327598571777344
fromclient	0.00011229515075683594
img	1.126237154006958
wrapper	0.00014710426330566406
fromclient	0.00010442733764648438
img	1.1372296810150146
wrapper	0.000133514404296875
fromclient	9.989738464355469e-05
